date,county,state,fips,cases,deaths,datetime,logcases,difflogcases,days_from_start
2020-05-15,Bleckley,Georgia,13023,33,0,2020-05-15,3.4965075614664802,0.030771658666753687,115
2020-05-15,Brantley,Georgia,13025,35,2,2020-05-15,3.5553480614894135,0.2231435513142097,115
2020-05-15,Brooks,Georgia,13027,64,8,2020-05-15,4.1588830833596715,0.0,115
2020-05-15,Bryan,Georgia,13029,61,4,2020-05-15,4.110873864173311,0.0,115
2020-05-15,Bulloch,Georgia,13031,45,2,2020-05-15,3.8066624897703196,0.0,115
2020-05-15,Burke,Georgia,13033,112,3,2020-05-15,4.718498871295094,0.0,115
2020-05-15,Butts,Georgia,13035,196,17,2020-05-15,5.278114659230517,0.0,115
2020-05-15,Calhoun,Georgia,13037,124,7,2020-05-15,4.820281565605037,0.05810763080728076,115
2020-05-15,Camden,Georgia,13039,46,1,2020-05-15,3.828641396489095,0.0,115
2020-05-15,Candler,Georgia,13043,10,0,2020-05-15,2.302585092994046,0.0,115
2020-05-15,Carroll,Georgia,13045,408,20,2020-05-15,6.0112671744041615,0.019802627296179764,115
2020-05-15,Catoosa,Georgia,13047,71,0,2020-05-15,4.2626798770413155,0.014184634991956102,115
2020-05-15,Charlton,Georgia,13049,26,1,2020-05-15,3.258096538021482,0.2623642644674913,115
2020-05-15,Chatham,Georgia,13051,353,14,2020-05-15,5.8664680569332965,0.025826399559898405,115
2020-05-15,Chattahoochee,Georgia,13053,19,0,2020-05-15,2.9444389791664403,0.1112256351102241,115
2020-05-15,Chattooga,Georgia,13055,15,2,2020-05-15,2.70805020110221,-0.06453852113757108,115
2020-05-15,Cherokee,Georgia,13057,695,23,2020-05-15,6.543911845564792,0.027718769521827724,115
2020-05-15,Clarke,Georgia,13059,197,13,2020-05-15,5.2832037287379885,0.025708356710206992,115
2020-05-15,Clay,Georgia,13061,28,3,2020-05-15,3.332204510175204,0.0,115
2020-05-15,Clayton,Georgia,13063,999,38,2020-05-15,6.906754778648554,0.016145658501387494,115
2020-05-15,Clinch,Georgia,13065,40,1,2020-05-15,3.6888794541139363,0.10536051565782634,115
2020-05-15,Cobb,Georgia,13067,2395,132,2020-05-15,7.781138509845015,0.01345123265810777,115
2020-05-15,Coffee,Georgia,13069,192,11,2020-05-15,5.2574953720277815,0.005221943981151611,115
2020-05-15,Colquitt,Georgia,13071,245,11,2020-05-15,5.501258210544727,0.01646127705407263,115
2020-05-15,Columbia,Georgia,13073,202,6,2020-05-15,5.308267697401205,0.025063968663216585,115
2020-05-15,Cook,Georgia,13075,32,2,2020-05-15,3.4657359027997265,0.0,115
2020-05-15,Coweta,Georgia,13077,282,4,2020-05-15,5.641907070938114,0.0071174677688645716,115
2020-05-15,Crawford,Georgia,13079,19,0,2020-05-15,2.9444389791664403,0.0,115
2020-05-15,Crisp,Georgia,13081,193,7,2020-05-15,5.262690188904886,0.0,115
2020-05-15,Dade,Georgia,13083,20,1,2020-05-15,2.995732273553991,0.1625189294977747,115
2020-05-15,Dawson,Georgia,13085,84,1,2020-05-15,4.430816798843313,0.0,115
2020-05-15,DeKalb,Georgia,13089,2751,80,2020-05-15,7.919719760924575,0.03213572926429453,115
2020-05-15,Decatur,Georgia,13087,116,3,2020-05-15,4.7535901911063645,0.008658062743114314,115
2020-05-15,Dodge,Georgia,13091,38,2,2020-05-15,3.6375861597263857,0.0,115
2020-05-15,Dooly,Georgia,13093,155,12,2020-05-15,5.043425116919247,0.01954459607297032,115
2020-05-15,Dougherty,Georgia,13095,1662,134,2020-05-15,7.415776975415394,0.011497857378126142,115
2020-05-15,Douglas,Georgia,13097,433,15,2020-05-15,6.07073772800249,0.009280809074472707,115
2020-05-15,Early,Georgia,13099,233,28,2020-05-15,5.4510384535657,-0.021232220105774857,115
2020-05-15,Echols,Georgia,13101,15,0,2020-05-15,2.70805020110221,0.2231435513142097,115
2020-05-15,Effingham,Georgia,13103,38,1,2020-05-15,3.6375861597263857,0.0,115
2020-05-15,Elbert,Georgia,13105,46,0,2020-05-15,3.828641396489095,0.0,115
2020-05-15,Emanuel,Georgia,13107,25,1,2020-05-15,3.2188758248682006,0.0,115
2020-05-15,Evans,Georgia,13109,4,0,2020-05-15,1.3862943611198906,0.0,115
2020-05-15,Fannin,Georgia,13111,36,1,2020-05-15,3.58351893845611,0.0,115
2020-05-15,Fayette,Georgia,13113,205,11,2020-05-15,5.3230099791384085,0.004889985294192378,115
2020-05-15,Floyd,Georgia,13115,172,13,2020-05-15,5.147494476813453,0.017595761890379258,115
2020-05-15,Forsyth,Georgia,13117,397,11,2020-05-15,5.983936280687191,0.005050515786068743,115
2020-05-15,Franklin,Georgia,13119,31,1,2020-05-15,3.4339872044851463,0.03278982282299081,115
2020-05-15,Fulton,Georgia,13121,3703,164,2020-05-15,8.216898580913613,0.021289013624837594,115
2020-05-15,Gilmer,Georgia,13123,105,0,2020-05-15,4.653960350157523,0.0,115
2020-05-15,Glascock,Georgia,13125,1,0,2020-05-15,0.0,0.0,115
2020-05-15,Glynn,Georgia,13127,77,1,2020-05-15,4.343805421853684,0.039740328649513934,115
2020-05-15,Gordon,Georgia,13129,125,15,2020-05-15,4.8283137373023015,0.008032171697264445,115
2020-05-15,Grady,Georgia,13131,90,4,2020-05-15,4.499809670330265,0.02247285585205816,115
2020-05-15,Greene,Georgia,13133,57,6,2020-05-15,4.04305126783455,0.0,115
2020-05-15,Gwinnett,Georgia,13135,2597,101,2020-05-15,7.862112211662748,0.01747956719806787,115
2020-05-15,Habersham,Georgia,13137,411,16,2020-05-15,6.018593214496234,0.02712866738825248,115
2020-05-15,Hall,Georgia,13139,2140,40,2020-05-15,7.668561108015897,0.007034026657380288,115
2020-05-15,Hancock,Georgia,13141,149,4,2020-05-15,5.003946305945459,0.04811924834419834,115
2020-05-15,Haralson,Georgia,13143,34,2,2020-05-15,3.5263605246161616,0.0,115
2020-05-15,Harris,Georgia,13145,75,3,2020-05-15,4.31748811353631,0.013423020332139934,115
2020-05-15,Hart,Georgia,13147,19,0,2020-05-15,2.9444389791664403,0.0,115
2020-05-15,Heard,Georgia,13149,17,1,2020-05-15,2.833213344056216,0.0,115
2020-05-15,Henry,Georgia,13151,628,18,2020-05-15,6.4425401664681985,0.011209084534719693,115
2020-05-15,Houston,Georgia,13153,314,16,2020-05-15,5.749392985908253,0.025807883955872413,115
2020-05-15,Irwin,Georgia,13155,22,1,2020-05-15,3.091042453358316,0.0,115
2020-05-15,Jackson,Georgia,13157,127,3,2020-05-15,4.844187086458591,0.007905179507113225,115
2020-05-15,Jasper,Georgia,13159,26,0,2020-05-15,3.258096538021482,0.0,115
2020-05-15,Jeff Davis,Georgia,13161,24,1,2020-05-15,3.1780538303479458,0.0,115
2020-05-15,Jefferson,Georgia,13163,22,1,2020-05-15,3.091042453358316,0.0,115
2020-05-15,Jenkins,Georgia,13165,16,1,2020-05-15,2.772588722239781,0.0,115
2020-05-15,Johnson,Georgia,13167,71,2,2020-05-15,4.2626798770413155,0.014184634991956102,115
2020-05-15,Jones,Georgia,13169,30,0,2020-05-15,3.4011973816621555,0.0,115
2020-05-15,Lamar,Georgia,13171,41,1,2020-05-15,3.713572066704308,0.0,115
2020-05-15,Lanier,Georgia,13173,12,2,2020-05-15,2.4849066497880004,0.08701137698962969,115
2020-05-15,Laurens,Georgia,13175,87,1,2020-05-15,4.465908118654584,0.011560822401076365,115
2020-05-15,Lee,Georgia,13177,344,23,2020-05-15,5.840641657373398,0.0029112102074586588,115
2020-05-15,Liberty,Georgia,13179,45,0,2020-05-15,3.8066624897703196,0.0,115
2020-05-15,Lincoln,Georgia,13181,12,0,2020-05-15,2.4849066497880004,0.0,115
2020-05-15,Long,Georgia,13183,6,0,2020-05-15,1.791759469228055,0.18232155679395468,115
2020-05-15,Lowndes,Georgia,13185,202,4,2020-05-15,5.308267697401205,0.004962789342129348,115
2020-05-15,Lumpkin,Georgia,13187,82,1,2020-05-15,4.406719247264253,0.0,115
2020-05-15,Macon,Georgia,13193,90,5,2020-05-15,4.499809670330265,0.01117330059812538,115
2020-05-15,Madison,Georgia,13195,29,1,2020-05-15,3.367295829986474,0.0,115
2020-05-15,Marion,Georgia,13197,39,1,2020-05-15,3.6635616461296463,0.02597548640326064,115
2020-05-15,McDuffie,Georgia,13189,53,4,2020-05-15,3.970291913552122,0.0,115
2020-05-15,McIntosh,Georgia,13191,9,0,2020-05-15,2.1972245773362196,0.0,115
2020-05-15,Meriwether,Georgia,13199,73,1,2020-05-15,4.290459441148391,0.01379332213233564,115
2020-05-15,Miller,Georgia,13201,38,0,2020-05-15,3.6375861597263857,0.054067221270275745,115
2020-05-15,Mitchell,Georgia,13205,388,32,2020-05-15,5.961005339623274,0.0025806465934916645,115
2020-05-15,Monroe,Georgia,13207,47,4,2020-05-15,3.8501476017100584,0.04348511193973881,115
2020-05-15,Montgomery,Georgia,13209,8,0,2020-05-15,2.0794415416798357,0.47000362924573547,115
2020-05-15,Morgan,Georgia,13211,33,0,2020-05-15,3.4965075614664802,0.0,115
2020-05-15,Murray,Georgia,13213,59,1,2020-05-15,4.07753744390572,0.07020425867324853,115
2020-05-15,Muscogee,Georgia,13215,424,15,2020-05-15,6.049733455231958,0.031140240735723523,115
2020-05-15,Newton,Georgia,13217,262,9,2020-05-15,5.568344503761097,-0.003809528416668151,115
2020-05-15,Oconee,Georgia,13219,80,2,2020-05-15,4.382026634673881,0.0,115
2020-05-15,Oglethorpe,Georgia,13221,55,4,2020-05-15,4.007333185232471,0.0,115
2020-05-15,Paulding,Georgia,13223,240,10,2020-05-15,5.480638923341991,0.01680711831638071,115
2020-05-15,Peach,Georgia,13225,71,2,2020-05-15,4.2626798770413155,0.028573372444055778,115
2020-05-15,Pickens,Georgia,13227,35,3,2020-05-15,3.5553480614894135,0.0,115
2020-05-15,Pierce,Georgia,13229,69,4,2020-05-15,4.23410650459726,0.0,115
2020-05-15,Pike,Georgia,13231,44,2,2020-05-15,3.784189633918261,0.0,115
2020-05-15,Polk,Georgia,13233,78,0,2020-05-15,4.356708826689592,0.09402894964827624,115
2020-05-15,Pulaski,Georgia,13235,36,1,2020-05-15,3.58351893845611,-0.054067221270275745,115
2020-05-15,Putnam,Georgia,13237,62,7,2020-05-15,4.127134385045092,0.032789822822991255,115
2020-05-15,Quitman,Georgia,13239,8,1,2020-05-15,2.0794415416798357,0.13353139262452252,115
2020-05-15,Rabun,Georgia,13241,14,1,2020-05-15,2.6390573296152584,0.0,115
2020-05-15,Randolph,Georgia,13243,169,21,2020-05-15,5.1298987149230735,0.0,115
2020-05-15,Richmond,Georgia,13245,490,17,2020-05-15,6.194405391104672,0.020619287202735315,115
2020-05-15,Rockdale,Georgia,13247,249,7,2020-05-15,5.517452896464707,0.0,115
2020-05-15,Schley,Georgia,13249,15,1,2020-05-15,2.70805020110221,0.0,115
2020-05-15,Screven,Georgia,13251,18,1,2020-05-15,2.8903717578961645,0.0,115
2020-05-15,Seminole,Georgia,13253,40,2,2020-05-15,3.6888794541139363,0.05129329438755059,115
2020-05-15,Spalding,Georgia,13255,239,15,2020-05-15,5.476463551931511,0.0,115
2020-05-15,Stephens,Georgia,13257,97,1,2020-05-15,4.574710978503383,0.03141619623337899,115
2020-05-15,Stewart,Georgia,13259,37,0,2020-05-15,3.6109179126442243,0.0,115
2020-05-15,Sumter,Georgia,13261,413,38,2020-05-15,6.023447592961033,0.0024242436115065047,115
2020-05-15,Talbot,Georgia,13263,28,1,2020-05-15,3.332204510175204,0.03636764417087468,115
2020-05-15,Taliaferro,Georgia,13265,1,0,2020-05-15,0.0,0.0,115
2020-05-15,Tattnall,Georgia,13267,11,0,2020-05-15,2.3978952727983707,0.0,115
2020-05-15,Taylor,Georgia,13269,22,2,2020-05-15,3.091042453358316,0.0,115
2020-05-15,Telfair,Georgia,13271,29,1,2020-05-15,3.367295829986474,0.0,115
2020-05-15,Terrell,Georgia,13273,199,24,2020-05-15,5.293304824724492,0.0,115
2020-05-15,Thomas,Georgia,13275,281,29,2020-05-15,5.638354669333745,0.01795380361659582,115
2020-05-15,Tift,Georgia,13277,175,11,2020-05-15,5.1647859739235145,0.028987536873252395,115
2020-05-15,Toombs,Georgia,13279,43,4,2020-05-15,3.7612001156935624,0.0,115
2020-05-15,Towns,Georgia,13281,21,1,2020-05-15,3.044522437723423,0.0,115
2020-05-15,Treutlen,Georgia,13283,7,0,2020-05-15,1.9459101490553132,0.0,115
2020-05-15,Troup,Georgia,13285,195,6,2020-05-15,5.272999558563747,0.015504186535965303,115
2020-05-15,Turner,Georgia,13287,81,12,2020-05-15,4.394449154672439,0.0,115
2020-05-15,Twiggs,Georgia,13289,9,0,2020-05-15,2.1972245773362196,0.0,115
2020-05-15,Union,Georgia,13291,36,1,2020-05-15,3.58351893845611,0.0,115
2020-05-15,Upson,Georgia,13293,257,28,2020-05-15,5.54907608489522,0.0078125397367943,115
2020-05-15,Walker,Georgia,13295,74,0,2020-05-15,4.30406509320417,0.0,115
2020-05-15,Walton,Georgia,13297,158,8,2020-05-15,5.062595033026967,0.0,115
2020-05-15,Ware,Georgia,13299,170,12,2020-05-15,5.135798437050262,0.005899722127188589,115
2020-05-15,Warren,Georgia,13301,16,0,2020-05-15,2.772588722239781,0.0,115
2020-05-15,Washington,Georgia,13303,63,1,2020-05-15,4.143134726391533,0.0,115
2020-05-15,Wayne,Georgia,13305,14,0,2020-05-15,2.6390573296152584,0.0,115
2020-05-15,Webster,Georgia,13307,11,1,2020-05-15,2.3978952727983707,0.0,115
2020-05-15,Wheeler,Georgia,13309,7,0,2020-05-15,1.9459101490553132,-0.25131442828090633,115
2020-05-15,White,Georgia,13311,89,2,2020-05-15,4.48863636973214,0.01129955525393278,115
2020-05-15,Whitfield,Georgia,13313,177,6,2020-05-15,5.176149732573829,0.01136375865031436,115
2020-05-15,Wilcox,Georgia,13315,95,12,2020-05-15,4.553876891600541,-0.03109058707003154,115
2020-05-15,Wilkes,Georgia,13317,28,1,2020-05-15,3.332204510175204,0.0,115
2020-05-15,Wilkinson,Georgia,13319,42,3,2020-05-15,3.7376696182833684,0.04879016416943216,115
2020-05-15,Worth,Georgia,13321,195,17,2020-05-15,5.272999558563747,0.020726130517116914,115
2020-05-16,Appling,Georgia,13001,108,10,2020-05-16,4.68213122712422,0.0,116
2020-05-16,Atkinson,Georgia,13003,20,2,2020-05-16,2.995732273553991,0.0,116
2020-05-16,Bacon,Georgia,13005,59,2,2020-05-16,4.07753744390572,0.0,116
2020-05-16,Baker,Georgia,13007,33,2,2020-05-16,3.4965075614664802,0.0,116
2020-05-16,Baldwin,Georgia,13009,284,12,2020-05-16,5.648974238161206,0.007067167223092419,116
2020-05-16,Banks,Georgia,13011,43,0,2020-05-16,3.7612001156935624,0.0,116
2020-05-16,Barrow,Georgia,13013,258,8,2020-05-16,5.552959584921617,0.0,116
2020-05-16,Bartow,Georgia,13015,385,35,2020-05-16,5.953243334287785,0.0,116
2020-05-16,Ben Hill,Georgia,13017,45,1,2020-05-16,3.8066624897703196,0.0,116
2020-05-16,Berrien,Georgia,13019,20,0,2020-05-16,2.995732273553991,0.0,116
2020-05-16,Bibb,Georgia,13021,394,15,2020-05-16,5.976350909297934,0.0076433493125680485,116
2020-05-16,Bleckley,Georgia,13023,34,0,2020-05-16,3.5263605246161616,0.029852963149681333,116
2020-05-16,Brantley,Georgia,13025,38,2,2020-05-16,3.6375861597263857,0.08223809823697215,116
2020-05-16,Brooks,Georgia,13027,63,9,2020-05-16,4.143134726391533,-0.01574835696813892,116
2020-05-16,Bryan,Georgia,13029,61,4,2020-05-16,4.110873864173311,0.0,116
2020-05-16,Bulloch,Georgia,13031,45,2,2020-05-16,3.8066624897703196,0.0,116
2020-05-16,Burke,Georgia,13033,112,3,2020-05-16,4.718498871295094,0.0,116
2020-05-16,Butts,Georgia,13035,197,17,2020-05-16,5.2832037287379885,0.005089069507471677,116
2020-05-16,Calhoun,Georgia,13037,123,7,2020-05-16,4.812184355372417,-0.00809721023262,116
2020-05-16,Camden,Georgia,13039,47,1,2020-05-16,3.8501476017100584,0.02150620522096336,116
2020-05-16,Candler,Georgia,13043,10,0,2020-05-16,2.302585092994046,0.0,116
2020-05-16,Carroll,Georgia,13045,409,20,2020-05-16,6.013715156042802,0.002447981638640684,116
2020-05-16,Catoosa,Georgia,13047,72,0,2020-05-16,4.276666119016055,0.013986241974739855,116
2020-05-16,Charlton,Georgia,13049,26,1,2020-05-16,3.258096538021482,0.0,116
2020-05-16,Chatham,Georgia,13051,356,14,2020-05-16,5.87493073085203,0.008462673918733898,116
2020-05-16,Chattahoochee,Georgia,13053,19,0,2020-05-16,2.9444389791664403,0.0,116
2020-05-16,Chattooga,Georgia,13055,15,2,2020-05-16,2.70805020110221,0.0,116
2020-05-16,Cherokee,Georgia,13057,700,24,2020-05-16,6.551080335043404,0.007168489478612372,116
2020-05-16,Clarke,Georgia,13059,195,13,2020-05-16,5.272999558563747,-0.010204170174241689,116
2020-05-16,Clay,Georgia,13061,29,3,2020-05-16,3.367295829986474,0.03509131981127034,116
2020-05-16,Clayton,Georgia,13063,1002,38,2020-05-16,6.90975328164481,0.002998502996256036,116
2020-05-16,Clinch,Georgia,13065,41,1,2020-05-16,3.713572066704308,0.0246926125903717,116
2020-05-16,Cobb,Georgia,13067,2407,132,2020-05-16,7.786136437783072,0.0049979279380565345,116
2020-05-16,Coffee,Georgia,13069,192,12,2020-05-16,5.2574953720277815,0.0,116
2020-05-16,Colquitt,Georgia,13071,246,11,2020-05-16,5.5053315359323625,0.004073325387635052,116
2020-05-16,Columbia,Georgia,13073,205,6,2020-05-16,5.3230099791384085,0.014742281737203378,116
2020-05-16,Cook,Georgia,13075,32,2,2020-05-16,3.4657359027997265,0.0,116
2020-05-16,Coweta,Georgia,13077,285,4,2020-05-16,5.652489180268651,0.010582109330536937,116
2020-05-16,Crawford,Georgia,13079,19,0,2020-05-16,2.9444389791664403,0.0,116
2020-05-16,Crisp,Georgia,13081,193,7,2020-05-16,5.262690188904886,0.0,116
2020-05-16,Dade,Georgia,13083,20,1,2020-05-16,2.995732273553991,0.0,116
2020-05-16,Dawson,Georgia,13085,84,1,2020-05-16,4.430816798843313,0.0,116
2020-05-16,DeKalb,Georgia,13089,2800,81,2020-05-16,7.937374696163295,0.017654935238720526,116
2020-05-16,Decatur,Georgia,13087,116,3,2020-05-16,4.7535901911063645,0.0,116
2020-05-16,Dodge,Georgia,13091,39,2,2020-05-16,3.6635616461296463,0.02597548640326064,116
2020-05-16,Dooly,Georgia,13093,157,12,2020-05-16,5.056245805348308,0.012820688429060922,116
2020-05-16,Dougherty,Georgia,13095,1662,134,2020-05-16,7.415776975415394,0.0,116
2020-05-16,Douglas,Georgia,13097,438,15,2020-05-16,6.082218910376446,0.011481182373956678,116
2020-05-16,Early,Georgia,13099,233,28,2020-05-16,5.4510384535657,0.0,116
2020-05-16,Echols,Georgia,13101,15,0,2020-05-16,2.70805020110221,0.0,116
2020-05-16,Effingham,Georgia,13103,42,1,2020-05-16,3.7376696182833684,0.10008345855698275,116
2020-05-16,Elbert,Georgia,13105,46,0,2020-05-16,3.828641396489095,0.0,116
2020-05-16,Emanuel,Georgia,13107,26,1,2020-05-16,3.258096538021482,0.03922071315328157,116
2020-05-16,Evans,Georgia,13109,4,0,2020-05-16,1.3862943611198906,0.0,116
2020-05-16,Fannin,Georgia,13111,36,1,2020-05-16,3.58351893845611,0.0,116
2020-05-16,Fayette,Georgia,13113,206,11,2020-05-16,5.327876168789581,0.004866189651172803,116
2020-05-16,Floyd,Georgia,13115,180,13,2020-05-16,5.19295685089021,0.04546237407675768,116
2020-05-16,Forsyth,Georgia,13117,398,11,2020-05-16,5.986452005284438,0.0025157245972469156,116
2020-05-16,Franklin,Georgia,13119,31,1,2020-05-16,3.4339872044851463,0.0,116
2020-05-16,Fulton,Georgia,13121,3749,165,2020-05-16,8.229244416735913,0.012345835822300089,116
2020-05-16,Gilmer,Georgia,13123,107,0,2020-05-16,4.672828834461906,0.018868484304382704,116
2020-05-16,Glascock,Georgia,13125,1,0,2020-05-16,0.0,0.0,116
2020-05-16,Glynn,Georgia,13127,76,1,2020-05-16,4.330733340286331,-0.013072081567353067,116
2020-05-16,Gordon,Georgia,13129,127,15,2020-05-16,4.844187086458591,0.015873349156289684,116
2020-05-16,Grady,Georgia,13131,90,4,2020-05-16,4.499809670330265,0.0,116
2020-05-16,Greene,Georgia,13133,57,6,2020-05-16,4.04305126783455,0.0,116
2020-05-16,Gwinnett,Georgia,13135,2597,102,2020-05-16,7.862112211662748,0.0,116
2020-05-16,Habersham,Georgia,13137,414,16,2020-05-16,6.025865973825314,0.007272759329080003,116
2020-05-16,Hall,Georgia,13139,2146,40,2020-05-16,7.671360923190644,0.0027998151747468114,116
2020-05-16,Hancock,Georgia,13141,149,4,2020-05-16,5.003946305945459,0.0,116
2020-05-16,Haralson,Georgia,13143,34,2,2020-05-16,3.5263605246161616,0.0,116
2020-05-16,Harris,Georgia,13145,75,3,2020-05-16,4.31748811353631,0.0,116
2020-05-16,Hart,Georgia,13147,19,0,2020-05-16,2.9444389791664403,0.0,116
2020-05-16,Heard,Georgia,13149,17,1,2020-05-16,2.833213344056216,0.0,116
2020-05-16,Henry,Georgia,13151,630,18,2020-05-16,6.4457198193855785,0.0031796529173799826,116
2020-05-16,Houston,Georgia,13153,313,16,2020-05-16,5.746203190540153,-0.0031897953681001567,116
2020-05-16,Irwin,Georgia,13155,22,1,2020-05-16,3.091042453358316,0.0,116
2020-05-16,Jackson,Georgia,13157,127,3,2020-05-16,4.844187086458591,0.0,116
2020-05-16,Jasper,Georgia,13159,26,0,2020-05-16,3.258096538021482,0.0,116
2020-05-16,Jeff Davis,Georgia,13161,24,1,2020-05-16,3.1780538303479458,0.0,116
2020-05-16,Jefferson,Georgia,13163,22,1,2020-05-16,3.091042453358316,0.0,116
2020-05-16,Jenkins,Georgia,13165,16,1,2020-05-16,2.772588722239781,0.0,116
2020-05-16,Johnson,Georgia,13167,71,2,2020-05-16,4.2626798770413155,0.0,116
2020-05-16,Jones,Georgia,13169,30,0,2020-05-16,3.4011973816621555,0.0,116
2020-05-16,Lamar,Georgia,13171,41,1,2020-05-16,3.713572066704308,0.0,116
2020-05-16,Lanier,Georgia,13173,12,2,2020-05-16,2.4849066497880004,0.0,116
2020-05-16,Laurens,Georgia,13175,94,1,2020-05-16,4.543294782270004,0.07738666361542013,116
2020-05-16,Lee,Georgia,13177,344,23,2020-05-16,5.840641657373398,0.0,116
2020-05-16,Liberty,Georgia,13179,46,0,2020-05-16,3.828641396489095,0.02197890671877545,116
2020-05-16,Lincoln,Georgia,13181,12,0,2020-05-16,2.4849066497880004,0.0,116
2020-05-16,Long,Georgia,13183,6,0,2020-05-16,1.791759469228055,0.0,116
2020-05-16,Lowndes,Georgia,13185,202,4,2020-05-16,5.308267697401205,0.0,116
2020-05-16,Lumpkin,Georgia,13187,82,1,2020-05-16,4.406719247264253,0.0,116
2020-05-16,Macon,Georgia,13193,90,5,2020-05-16,4.499809670330265,0.0,116
2020-05-16,Madison,Georgia,13195,29,1,2020-05-16,3.367295829986474,0.0,116
2020-05-16,Marion,Georgia,13197,39,1,2020-05-16,3.6635616461296463,0.0,116
2020-05-16,McDuffie,Georgia,13189,55,4,2020-05-16,4.007333185232471,0.03704127168034921,116
2020-05-16,McIntosh,Georgia,13191,10,0,2020-05-16,2.302585092994046,0.10536051565782634,116
2020-05-16,Meriwether,Georgia,13199,72,1,2020-05-16,4.276666119016055,-0.01379332213233564,116
2020-05-16,Miller,Georgia,13201,38,0,2020-05-16,3.6375861597263857,0.0,116
2020-05-16,Mitchell,Georgia,13205,388,32,2020-05-16,5.961005339623274,0.0,116
2020-05-16,Monroe,Georgia,13207,95,5,2020-05-16,4.553876891600541,0.7037292898904823,116
2020-05-16,Montgomery,Georgia,13209,8,0,2020-05-16,2.0794415416798357,0.0,116
2020-05-16,Morgan,Georgia,13211,33,0,2020-05-16,3.4965075614664802,0.0,116
2020-05-16,Murray,Georgia,13213,60,1,2020-05-16,4.0943445622221,0.01680711831638071,116
2020-05-16,Muscogee,Georgia,13215,424,15,2020-05-16,6.049733455231958,0.0,116
2020-05-16,Newton,Georgia,13217,261,10,2020-05-16,5.564520407322694,-0.0038240964384028686,116
2020-05-16,Oconee,Georgia,13219,80,2,2020-05-16,4.382026634673881,0.0,116
2020-05-16,Oglethorpe,Georgia,13221,55,4,2020-05-16,4.007333185232471,0.0,116
2020-05-16,Paulding,Georgia,13223,242,10,2020-05-16,5.488937726156687,0.008298802814695527,116
2020-05-16,Peach,Georgia,13225,70,2,2020-05-16,4.248495242049359,-0.014184634991956102,116
2020-05-16,Pickens,Georgia,13227,35,3,2020-05-16,3.5553480614894135,0.0,116
2020-05-16,Pierce,Georgia,13229,70,4,2020-05-16,4.248495242049359,0.014388737452099676,116
2020-05-16,Pike,Georgia,13231,44,2,2020-05-16,3.784189633918261,0.0,116
2020-05-16,Polk,Georgia,13233,79,0,2020-05-16,4.3694478524670215,0.012739025777429802,116
2020-05-16,Pulaski,Georgia,13235,36,1,2020-05-16,3.58351893845611,0.0,116
2020-05-16,Putnam,Georgia,13237,77,7,2020-05-16,4.343805421853684,0.21667103680859245,116
2020-05-16,Quitman,Georgia,13239,8,1,2020-05-16,2.0794415416798357,0.0,116
2020-05-16,Rabun,Georgia,13241,14,1,2020-05-16,2.6390573296152584,0.0,116
2020-05-16,Randolph,Georgia,13243,169,21,2020-05-16,5.1298987149230735,0.0,116
2020-05-16,Richmond,Georgia,13245,490,17,2020-05-16,6.194405391104672,0.0,116
2020-05-16,Rockdale,Georgia,13247,249,7,2020-05-16,5.517452896464707,0.0,116
2020-05-16,Schley,Georgia,13249,16,1,2020-05-16,2.772588722239781,0.06453852113757108,116
2020-05-16,Screven,Georgia,13251,19,1,2020-05-16,2.9444389791664403,0.054067221270275745,116
2020-05-16,Seminole,Georgia,13253,40,2,2020-05-16,3.6888794541139363,0.0,116
2020-05-16,Spalding,Georgia,13255,239,15,2020-05-16,5.476463551931511,0.0,116
2020-05-16,Stephens,Georgia,13257,98,2,2020-05-16,4.584967478670572,0.010256500167189486,116
2020-05-16,Stewart,Georgia,13259,37,0,2020-05-16,3.6109179126442243,0.0,116
2020-05-16,Sumter,Georgia,13261,415,39,2020-05-16,6.028278520230698,0.00483092726966472,116
2020-05-16,Talbot,Georgia,13263,28,1,2020-05-16,3.332204510175204,0.0,116
2020-05-16,Taliaferro,Georgia,13265,1,0,2020-05-16,0.0,0.0,116
2020-05-16,Tattnall,Georgia,13267,11,0,2020-05-16,2.3978952727983707,0.0,116
2020-05-16,Taylor,Georgia,13269,22,2,2020-05-16,3.091042453358316,0.0,116
2020-05-16,Telfair,Georgia,13271,29,1,2020-05-16,3.367295829986474,0.0,116
2020-05-16,Terrell,Georgia,13273,199,24,2020-05-16,5.293304824724492,0.0,116
2020-05-16,Thomas,Georgia,13275,283,29,2020-05-16,5.645446897643238,0.007092228309492299,116
2020-05-16,Tift,Georgia,13277,176,11,2020-05-16,5.170483995038151,0.005698021114636909,116
2020-05-16,Toombs,Georgia,13279,44,4,2020-05-16,3.784189633918261,0.022989518224698635,116
2020-05-16,Towns,Georgia,13281,21,1,2020-05-16,3.044522437723423,0.0,116
2020-05-16,Treutlen,Georgia,13283,8,0,2020-05-16,2.0794415416798357,0.13353139262452252,116
2020-05-16,Troup,Georgia,13285,199,6,2020-05-16,5.293304824724492,0.02030526616074546,116
2020-05-16,Turner,Georgia,13287,81,12,2020-05-16,4.394449154672439,0.0,116
2020-05-16,Twiggs,Georgia,13289,9,0,2020-05-16,2.1972245773362196,0.0,116
2020-05-16,Union,Georgia,13291,36,1,2020-05-16,3.58351893845611,0.0,116
